Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.074s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.005s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.003s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:54,0.074s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:54,14-08-2024 12:35:55,1.005s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:55,14-08-2024 12:35:55,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:55,14-08-2024 12:35:55,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:55,14-08-2024 12:35:55,0.030s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:55,14-08-2024 12:35:55,0.032s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:55,14-08-2024 12:35:55,0.025s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:55,14-08-2024 12:35:55,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:55,14-08-2024 12:35:55,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:55,14-08-2024 12:35:56,0.947s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.023s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.006s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:56,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:56,14-08-2024 12:35:57,0.842s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:35:57,14-08-2024 12:35:58,1.011s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:35:58,14-08-2024 12:35:58,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:35:58,14-08-2024 12:35:58,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:35:58,14-08-2024 12:35:58,0.035s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:35:58,14-08-2024 12:35:59,1.402s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:35:59,14-08-2024 12:35:59,0.027s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:35:59,14-08-2024 12:35:59,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:35:59,14-08-2024 12:35:59,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:35:59,14-08-2024 12:36:00,0.881s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.003s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:00,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:00,14-08-2024 12:36:01,0.815s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:36:01,14-08-2024 12:36:02,1.011s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.032s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.240s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.006s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.030s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.003s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.001s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.005s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.030s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:02,0.021s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:36:02,14-08-2024 12:36:03,1.006s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:36:03,14-08-2024 12:36:03,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:36:03,14-08-2024 12:36:03,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:36:03,14-08-2024 12:36:03,0.045s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:36:03,14-08-2024 12:36:04,0.228s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:36:04,14-08-2024 12:36:04,0.562s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:36:04,14-08-2024 12:36:04,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:04,14-08-2024 12:36:04,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:04,14-08-2024 12:36:04,0.226s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:04,14-08-2024 12:36:04,0.001s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:36:04,14-08-2024 12:36:07,2.307s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.001s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.002s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.016s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.001s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:07,0.102s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:36:07,14-08-2024 12:36:08,1.008s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:36:08,14-08-2024 12:36:08,0.001s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:36:08,14-08-2024 12:36:08,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:36:08,14-08-2024 12:36:08,0.032s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:36:08,14-08-2024 12:36:08,0.015s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:36:08,14-08-2024 12:36:08,0.052s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:36:08,14-08-2024 12:36:08,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:08,14-08-2024 12:36:08,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:08,14-08-2024 12:36:09,0.984s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.001s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.000s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.000s,PASSED
else,Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.008s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:09,0.004s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:09,14-08-2024 12:36:10,0.776s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:36:10,14-08-2024 12:36:11,1.007s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:36:11,14-08-2024 12:36:11,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:36:11,14-08-2024 12:36:11,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:36:11,14-08-2024 12:36:11,0.040s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:36:11,14-08-2024 12:36:11,0.217s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:36:11,14-08-2024 12:36:11,0.012s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:36:11,14-08-2024 12:36:11,0.001s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:11,14-08-2024 12:36:11,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:11,14-08-2024 12:36:12,0.849s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.000s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.001s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.001s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.030s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:12,0.004s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:12,14-08-2024 12:36:13,0.814s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:36:13,14-08-2024 12:36:14,1.004s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.001s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.034s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.598s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.005s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.056s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.000s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.001s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.001s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.027s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.001s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.001s,PASSED
lastTimeStamp = now,Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.000s,PASSED
if (rows == 0),Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.007s,PASSED
"sql.executeInsert(""INSERT INTO tma_web_pages VALUES (?)"", [myUrl])",Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.002s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:14,0.021s,PASSED
delay(1),Chrome 127.0.0.0,,,14-08-2024 12:36:14,14-08-2024 12:36:15,1.019s,PASSED
linkList = [],Chrome 127.0.0.0,,,14-08-2024 12:36:15,14-08-2024 12:36:15,0.000s,PASSED
pageLinks = [],Chrome 127.0.0.0,,,14-08-2024 12:36:15,14-08-2024 12:36:15,0.000s,PASSED
"notBlog = verifyTextNotPresent(""RECENT POSTS"", false, CONTINUE_ON_FAILURE)",Chrome 127.0.0.0,,,14-08-2024 12:36:15,14-08-2024 12:36:16,0.186s,PASSED
if (notBlog),Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.219s,PASSED
return pageLinks,Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.016s,PASSED
"println("">>>>>>>>>>>>>>>> Navigating from "" + from + "" to  "" + link)",Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.000s,PASSED
timeStart = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.000s,PASSED
navigateToUrl(link),Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.194s,PASSED
timeStop = new java.util.Date(),Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.000s,PASSED
duration = timeStop.getTime() - timeStart.getTime() / 1000,Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.001s,PASSED
"whereClause = ""WHERE max_time_from_url = '"" + from + ""' AND to_url = '"" + link + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.002s,PASSED
println(whereClause),Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.000s,PASSED
"updateDB(from, link, whereClause, duration)",Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.000s,PASSED
"now = Date().format(""yyyy-MM-dd HH:mm:ss"")",Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.000s,PASSED
"toWhere = ""WHERE to_url = '"" + myUrl + ""'""",Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.000s,PASSED
"sql.query(""SELECT COUNT(*) from tma_page_load_times "" + toWhere, { java.lang.Object resultSet -> ... })",Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.028s,PASSED
"maxTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.000s,PASSED
"minTimeStamp = """"",Chrome 127.0.0.0,,,14-08-2024 12:36:16,14-08-2024 12:36:16,0.000s,PASSED
